,P1_EXPERIENCE_U,P2_EXPERIENCE_U,P1_WOM_U,P2_WOM_U,P1_MARKETING_U,P2_MARKETING_U,P1_OUT,P2_OUT,P1_ACTUAL_WT,P2_ACTUAL_WT,P1_MATCHING_T,P2_MATCHING_T,P1_PICKUP_T,P2_PICKUP_T,PICKUP_T,P_U,PT_U,ACTUAL_WT,U_dif,OUT,mu,wu,nDAYS_HAILED,nDAYS_TRY,P1_INFORMED,P2_INFORMED,platform_id,plat_revenue,MATCHING_T,STARTS_DAY,REQUESTS_RIDE,RECEIVES_OFFER,IS_REJECTED_BY_VEHICLE,ACCEPTS_OFFER,REJECTS_OFFER,ARRIVES_AT_PICKUP,MEETS_DRIVER_AT_PICKUP,DEPARTS_FROM_PICKUP,ARRIVES_AT_DROPOFF,SETS_OFF_FOR_DEST,ARRIVES_AT_DEST,PREFERS_OTHER_SERVICE,LOSES_PATIENCE
171,0.04569869639255025,0.04843636849269569,0.0145246707042166,0.015080503216554358,0.010000000000000163,0.010000000000000163,158.0,150.0,9.179641350210979,7.757888888888888,1.1033755274261603,0.44844444444444465,8.179807692307692,7.309444444444446,7.753159041394335,-12.485014862914861,-11.280722366747229,8.487229437229438,0.17987345288286496,0.0,0.9935064935064936,1.0,30.496753246753247,32.62012987012987,0.0,0.0,1.4870129870129871,1.5369709090909083,0.784415584415584,0.0,6761.564935064935,43.07142857142857,0.0,11.295454545454545,0.0,19.87012987012987,462.16883116883116,29.805194805194805,524.025974025974,9.935064935064934,0.0,0.0,3.9935064935064934
172,0.04579608170132635,0.04850455441580627,0.014616110266000843,0.015126972626469934,0.010000000000000163,0.010000000000000163,157.0,169.0,10.529830148619958,9.959467455621303,4.436942675159236,1.964497041420118,7.358333333333334,8.4446875,7.957701149425288,-14.596460472051819,-11.299775402462934,10.23415132924335,0.2804679480032319,0.0,0.8895705521472392,1.0,30.69325153374233,33.07361963190184,0.0,0.0,1.51840490797546,1.387590429447853,3.1552147239263815,0.0,6800.834355828221,121.39877300613497,0.0,4.5184049079754605,0.0,17.791411042944784,424.7361963190184,26.687116564417177,473.9723926380368,8.895705521472392,0.0,0.0,67.91411042944786
173,0.04617406588279759,0.048714543362919964,0.014702467080200532,0.01523812031343682,0.010000000000000163,0.010000000000000163,176.0,158.0,9.636363636363635,7.845675105485231,2.1550189393939387,0.854535864978903,8.178364389233954,7.2671052631578945,7.735835995740148,-13.497017531603452,-11.36131873223073,8.789271457085832,0.21765760325422173,0.0,0.937125748502994,1.0,30.90119760479042,33.119760479041915,0.0,0.0,1.473053892215569,1.502519041916167,1.539820359281437,0.0,6964.826347305389,53.721556886227546,0.0,9.350299401197605,0.0,18.74251497005988,434.9670658682635,28.11377245508982,516.2934131736527,9.37125748502994,0.0,0.0,38.66766467065868
174,0.04630944294894535,0.04911353189614106,0.014812105552083468,0.015317298591412806,0.010000000000000163,0.010000000000000163,161.0,166.0,8.822981366459627,7.744377510040163,1.8666666666666665,0.18353413654618475,7.368201754385964,7.562751004016064,7.469758909853248,-12.773992150866462,-11.39320240361098,8.27543323139653,0.16619816483595262,0.0,0.9724770642201835,1.0,32.44954128440367,34.782874617737,0.0,0.0,1.507645259938838,1.5065878899082572,1.0122324159021407,0.0,7241.006116207951,43.80733944954128,0.0,10.779816513761467,0.0,19.44954128440367,435.7920489296636,29.174311926605505,513.8654434250765,9.724770642201834,0.0,0.0,16.926605504587155
175,0.046491831066824925,0.04941570772453346,0.0149223097852801,0.015413182310099196,0.010000000000000163,0.010000000000000163,160.0,149.0,9.90260416666667,7.5634228187919454,3.2892708333333345,0.046868008948545856,7.558095238095238,7.5165548098434005,7.536678200692041,-13.221452804746496,-11.16054838361271,8.774649406688235,0.17092489688054213,0.0,0.9352750809061489,1.0,31.75728155339806,34.04854368932039,0.0,0.0,1.4822006472491909,1.4330467313915851,1.725782092772384,0.0,6688.783171521036,63.74110032362459,0.0,9.003236245954692,0.0,18.705501618122977,422.93203883495147,28.058252427184467,487.5728155339806,9.352750809061488,0.0,0.0,39.80582524271845
176,0.04672760640983224,0.04985047392025031,0.015009003984812844,0.015499455477557666,0.010000000000000163,0.010000000000000163,147.0,157.0,8.950453514739229,7.987685774946916,0.7412698412698413,0.7244161358811039,8.210544217687076,7.263694267515925,7.721546052631578,-12.279194828216369,-11.33145482497048,8.45323464912281,0.1363532083206593,0.0,1.0,1.0,32.49342105263158,34.88486842105263,0.0,0.0,1.5164473684210527,1.5456257894736847,0.7325657894736843,0.0,7122.085526315789,43.953947368421055,0.0,10.953947368421053,0.0,20.0,463.24013157894734,30.0,526.8947368421053,10.0,0.0,0.0,0.0
177,0.04689616693690942,0.05014307689439039,0.015123136404297667,0.01559793329893134,0.010000000000000163,0.010000000000000163,157.0,150.0,10.102760084925684,10.588888888888889,2.268577494692144,3.3548888888888886,8.256599552572707,7.978676470588236,8.123976608187135,-14.105403356858492,-11.141894617143354,10.340282301845821,0.25805050982592836,0.0,0.9283387622149837,1.0,32.840390879478825,35.19543973941368,0.0,0.0,1.488599348534202,1.4301490553745924,2.7993485342019526,0.0,6816.136807817589,123.88925081433224,0.0,5.04885993485342,0.0,18.566775244299674,452.45602605863195,27.850162866449512,487.18892508143324,9.283387622149837,0.0,0.0,44.071661237785015
178,0.046991840699085886,0.05061269672536854,0.01527989169698885,0.015720175257143428,0.010000000000000163,0.010000000000000163,163.0,151.0,9.47811860940695,7.175827814569536,1.683742331288343,0.23178807947019867,8.092250530785561,6.991666666666667,7.554505971769816,-12.564934421443732,-11.212067070319078,8.370966029723999,0.20403394233581937,0.0,0.9777070063694268,1.0,32.22292993630573,34.45859872611465,0.0,0.0,1.480891719745223,1.5206351592356684,0.9855095541401273,0.0,6749.503184713376,45.4203821656051,0.0,10.124203821656051,0.0,19.554140127388536,443.12738853503186,29.331210191082803,519.0796178343949,9.777070063694268,0.0,0.0,13.710191082802547
179,0.04716984761087179,0.05065126071733529,0.01538203250182577,0.015847044484584412,0.010000000000000163,0.010000000000000163,161.0,180.0,9.042028985507244,9.499629629629627,1.5517598343685297,2.721481481481481,7.780215053763442,7.485071574642126,7.628930817610062,-13.306847678396872,-11.132795444541584,9.283577712609977,0.2551348635437187,0.0,0.9325513196480938,1.0,31.777126099706745,34.17595307917889,0.0,0.0,1.5278592375366569,1.420714134897361,2.169208211143695,0.0,6473.806451612903,88.67155425219941,0.0,6.771260997067449,0.0,18.651026392961878,426.86217008797655,27.976539589442815,482.71847507331375,9.325513196480939,0.0,0.0,41.48093841642229
180,0.047406518722919906,0.05105469348603378,0.015470048551241768,0.015918538736075166,0.010000000000000163,0.010000000000000163,157.0,167.0,8.960509554140128,8.026047904191616,2.727176220806794,0.7501996007984031,6.843589743589743,7.319678714859438,7.099352750809063,-12.721220807613163,-11.060368823628005,8.478858024691359,0.13584170911497548,0.0,0.9537037037037037,1.0,32.80246913580247,34.9537037037037,0.0,0.0,1.5154320987654322,1.4453688888888885,1.7081790123456788,0.0,6638.413580246914,74.01851851851852,0.0,8.280864197530864,0.0,19.074074074074073,406.24074074074076,28.61111111111111,490.5401234567901,9.537037037037036,0.0,0.0,28.47222222222222
181,0.047669344089111276,0.05122596802478985,0.015563048936846948,0.01600991734321316,0.010000000000000163,0.010000000000000163,153.0,167.0,9.987037037037043,10.00798403193613,2.382788671023965,2.2651696606786422,8.136013986013985,8.0815625,8.107260726072607,-13.666478619791667,-11.657888600208118,9.997968749999993,0.16101781352330752,0.0,0.946875,1.0,33.153125,35.384375,0.0,0.0,1.521875,1.4882429999999998,2.321406249999999,0.0,6715.459375,106.6125,0.0,5.378125,0.0,18.9375,460.59375,28.40625,509.209375,9.46875,0.0,0.0,32.671875
182,0.048140663238069044,0.05130801446410808,0.015633935317551674,0.016136344628782443,0.010000000000000163,0.010000000000000163,145.0,152.0,6.866206896551725,9.77587719298246,0.36,1.8869517543859649,6.506206896551724,8.444483568075118,7.465214866434379,-12.4784135895997,-11.292548238695959,8.355331088664418,0.13680773842196584,0.0,0.9663299663299664,1.0,35.22222222222222,37.65993265993266,0.0,0.0,1.5117845117845117,1.4617756228956231,1.141470258136925,0.0,6749.760942760943,47.78114478114478,0.0,10.151515151515152,0.0,19.326599326599325,432.8316498316498,28.98989898989899,495.91582491582494,9.663299663299663,0.0,0.0,20.707070707070706
183,0.0487696527678222,0.05144750423998818,0.01574754225512924,0.016267639461829114,0.010000000000000163,0.010000000000000163,152.0,169.0,5.824342105263161,10.60355029585798,0.0,4.925641025641024,5.824342105263158,7.496614583333335,6.588809523809523,-14.129000138456213,-11.291181329337842,8.340498442367597,0.15893721189804688,0.0,0.8722741433021807,1.0,34.06230529595015,36.333333333333336,0.0,0.0,1.5264797507788161,1.3819922741433015,2.593250259605399,0.0,7009.71339563863,77.04361370716511,0.0,8.090342679127726,0.0,17.445482866043612,344.8348909657321,26.16822429906542,473.6760124610592,8.722741433021806,0.0,0.0,78.55140186915888
184,0.04888985193417189,0.05177242360312736,0.015862578556009796,0.01640482106659569,0.010000000000000163,0.010000000000000163,159.0,171.0,9.30649895178197,9.623489278752437,2.410587002096437,2.9851851851851867,7.408445945945947,7.421132897603486,7.414894795127353,-14.063751515151504,-11.258632939259792,9.470757575757574,0.2017869458474448,0.0,0.9121212121212121,1.0,34.445454545454545,36.806060606060605,0.0,0.0,1.518181818181818,1.4112230303030302,2.7083333333333326,0.0,7053.509090909091,108.45454545454545,0.0,6.0636363636363635,0.0,18.242424242424242,405.74545454545455,27.363636363636363,481.169696969697,9.121212121212121,0.0,0.0,54.04545454545455
185,0.04933542396776242,0.05205995858076622,0.01598720078463494,0.016490234426741822,0.010000000000000163,0.010000000000000163,143.0,167.0,7.408857808857809,8.076047904191617,0.6213286713286714,0.9727544910179643,6.932976190476191,7.146084337349397,7.048583877995642,-12.474132759856628,-11.158423229578016,7.768279569892467,0.21673216450224017,0.0,0.9870967741935484,1.0,34.725806451612904,37.18387096774194,0.0,0.0,1.538709677419355,1.564234838709678,0.8106451612903224,0.0,6775.267741935484,40.70322580645161,0.0,11.448387096774194,0.0,19.741935483870968,417.458064516129,29.612903225806452,536.1483870967742,9.870967741935484,0.0,0.0,7.935483870967742
186,0.04947032414517743,0.05242676045461728,0.016110404719677743,0.016558230552300296,0.010000000000000163,0.010000000000000163,170.0,173.0,10.196372549019602,7.3736994219653225,2.4886274509803923,0.5359344894026975,8.138612836438924,6.961372549019608,7.533987915407855,-12.85769702785877,-11.105377214960122,8.772691933916422,0.2409931894024317,0.0,0.9650145772594753,1.0,34.33527696793003,36.7201166180758,0.0,0.0,1.5043731778425655,1.473296093294461,1.5037414965986393,0.0,6687.98250728863,68.70845481049562,0.0,9.89795918367347,0.0,19.300291545189506,436.13702623906704,28.950437317784257,500.84256559766766,9.650145772594753,0.0,0.0,21.516034985422742
187,0.04959346095025026,0.05258005328856931,0.016183768349242945,0.01661933591753019,0.010000000000000163,0.010000000000000163,185.0,179.0,10.44018018018018,9.97672253258845,4.0081081081081065,5.511545623836126,8.040090090090091,6.552459016393443,7.367901234567902,-16.811668978937714,-11.508045808274813,10.21227106227107,0.1583154655796353,0.0,0.7417582417582418,1.0,34.315934065934066,37.00824175824176,0.0,0.0,1.4917582417582418,1.1769698901098904,4.747435897435896,0.0,6800.1126373626375,126.02747252747253,0.0,2.0247252747252746,0.0,14.835164835164836,327.8901098901099,22.252747252747252,403.5357142857143,7.417582417582418,0.0,0.0,158.8186813186813
188,0.049973745120551104,0.05282386164603875,0.016241013950922062,0.016715411545180633,0.010000000000000163,0.010000000000000163,135.0,158.0,7.28172839506173,9.222362869198308,0.9558024691358022,1.7298523206751055,6.569230769230769,8.112214611872146,7.385446859903381,-13.210174886234364,-11.279822788507143,8.328213879408418,0.18789772403471727,0.0,0.9419795221843004,1.0,35.9283276450512,38.563139931740615,0.0,0.0,1.5392491467576792,1.4618252559726967,1.3732081911262803,0.0,6580.634812286689,46.7098976109215,0.0,10.03754266211604,0.0,18.839590443686006,417.3003412969283,28.25938566552901,498.7815699658703,9.419795221843003,0.0,0.0,35.68259385665529
189,0.049913965800094134,0.05323291630430425,0.016342093315538302,0.016786278760671375,0.010000000000000163,0.010000000000000163,155.0,161.0,10.055161290322578,5.695445134575567,4.809247311827959,0.0,6.833333333333333,5.698550724637681,6.180833333333333,-13.81208461673699,-11.42826782189302,7.833913502109702,0.07901747262920736,0.0,0.8860759493670886,1.0,36.01898734177215,38.71835443037975,0.0,0.0,1.509493670886076,1.3680149367088617,2.3589662447257393,0.0,6707.022151898735,71.4746835443038,0.0,8.943037974683545,0.0,17.72151898734177,328.496835443038,26.582278481012658,466.2278481012658,8.860759493670885,0.0,0.0,70.0632911392405
190,0.05039702975503204,0.05353579765066557,0.016412608794052992,0.016874277825673804,0.010000000000000163,0.010000000000000163,152.0,193.0,7.151425438596493,8.212348877374785,0.03278508771929824,1.4763385146804837,7.118640350877193,6.953386809269162,7.0274827925270404,-12.688414903381638,-11.269785629495681,7.744927536231887,0.21311739097399496,0.0,0.9826086956521739,1.0,34.92463768115942,37.402898550724636,0.0,0.0,1.5594202898550724,1.5802406956521722,0.8403381642512078,0.0,6580.623188405797,39.72463768115942,0.0,11.075362318840579,0.0,19.652173913043477,414.27536231884056,29.47826086956522,543.336231884058,9.826086956521738,0.0,0.0,10.695652173913043
191,0.05048953956826902,0.054198315938465934,0.01651806741600987,0.017030838363409764,0.010000000000000163,0.010000000000000163,174.0,179.0,9.720977011494252,6.3343575418994424,3.8857279693486597,0.043389199255121046,6.954908675799087,6.290968342644321,6.5892307692307694,-13.223941729619144,-11.224969514214006,8.003682719546747,0.23683116136984547,0.0,0.9206798866855525,1.0,35.773371104815865,38.3342776203966,0.0,0.0,1.5070821529745042,1.4210268555240788,1.9373465533522194,0.0,6951.062322946175,67.45892351274787,0.0,8.86685552407932,0.0,18.413597733711047,363.9801699716714,27.620396600566572,484.2691218130312,9.206798866855523,0.0,0.0,48.78186968838527
192,0.05034858937446032,0.0545546208291197,0.016599039744182024,0.01713957386016151,0.010000000000000163,0.010000000000000163,164.0,165.0,10.647865853658542,9.242424242424246,5.667784552845529,1.5755555555555547,7.292261904761904,7.906979166666667,7.6538602941176475,-15.341455133400878,-11.715657691553645,9.943009118541038,0.15337740143413192,0.0,0.8267477203647416,1.0,37.462006079027354,40.38297872340426,0.0,0.0,1.5015197568389058,1.3140133738601825,3.6154508611955416,0.0,6883.495440729484,110.37689969604864,0.0,4.787234042553192,0.0,16.534954407294833,379.6534954407295,24.80243161094225,450.67477203647417,8.267477203647417,0.0,0.0,106.55015197568389
193,0.05032973886079178,0.05521585373636348,0.016718556654598083,0.017321193583401232,0.010000000000000163,0.010000000000000163,174.0,172.0,10.17356321839081,4.412015503875968,5.534674329501916,0.0,6.5639566395663955,4.41656976744186,5.311920903954802,-13.810271298972385,-11.230692183557824,7.309441233140655,0.05162839437197638,0.0,0.8526011560693642,1.0,37.19653179190752,39.921965317919074,0.0,0.0,1.4971098265895955,1.3101854335260121,2.7833333333333337,0.0,6757.910404624277,76.34971098265896,0.0,7.945086705202312,0.0,17.052023121387283,271.5664739884393,25.578034682080926,446.0491329479769,8.526011560693641,0.0,0.0,90.65028901734104
194,0.05044735063617787,0.0555070141241086,0.016811303844720932,0.01743539087235461,0.010000000000000163,0.010000000000000163,151.0,178.0,9.971412803532004,10.478558052434455,2.5619205298013252,3.2267790262172293,7.879107981220658,8.169725738396624,8.032166666666667,-14.413007852076987,-11.699418449298225,10.245795339412355,0.1865111940435559,0.0,0.9118541033434651,1.0,37.92401215805471,40.74772036474164,0.0,0.0,1.541033434650456,1.446249483282674,2.9216312056737594,0.0,6972.401215805471,121.08814589665654,0.0,4.580547112462006,0.0,18.237082066869302,439.4498480243161,27.35562310030395,495.79939209726444,9.118541033434651,0.0,0.0,54.209726443769
195,0.05054335361064027,0.05595094649145444,0.01691094984397074,0.01755540257650753,0.010000000000000163,0.010000000000000163,154.0,173.0,10.211796536796536,6.770520231213872,4.8645021645021655,0.018882466281310212,7.1607246376811595,6.752986512524085,6.915798611111112,-13.987341089024808,-11.315200840015319,8.391182466870534,0.18366458285704818,0.0,0.8807339449541285,1.0,36.5045871559633,39.217125382263,0.0,0.0,1.529051987767584,1.3671662385321104,2.300917431192661,0.0,6562.651376146789,64.70642201834862,0.0,8.53211009174312,0.0,17.61467889908257,365.41590214067276,26.422018348623855,466.5045871559633,8.807339449541285,0.0,0.0,73.34862385321101
196,0.051141402077185316,0.05603966848986663,0.01703743858826625,0.017686394695598927,0.010000000000000163,0.010000000000000163,159.0,162.0,5.099266247379453,10.32602880658437,0.0,1.9955761316872436,5.10125786163522,8.706666666666667,6.88099787685775,-12.332215991692623,-11.422177920431984,7.737071651090346,0.0818296657858963,0.0,0.9781931464174455,1.0,38.414330218068535,41.099688473520246,0.0,0.0,1.5046728971962617,1.5212869781931462,1.0071131879543098,0.0,6782.289719626168,47.01557632398754,0.0,10.707165109034268,0.0,19.56386292834891,403.79750778816197,29.345794392523363,519.2959501557632,9.781931464174455,0.0,0.0,13.411214953271028
197,0.051396828832859606,0.056289020890710556,0.01719037115741883,0.01778501015085228,0.010000000000000163,0.010000000000000163,142.0,170.0,6.8577464788732385,8.44745098039216,0.0,1.5460784313725493,6.857746478873239,7.1977505112474445,7.039453551912569,-12.245489155982906,-11.300314930200193,7.723931623931626,0.1228415334154768,0.0,0.9775641025641025,1.0,38.12820512820513,40.78525641025641,0.0,0.0,1.544871794871795,1.4968156410256417,0.84241452991453,0.0,7096.086538461538,36.74679487179487,0.0,12.08974358974359,0.0,19.55128205128205,412.89102564102564,29.326923076923077,509.1794871794872,9.775641025641026,0.0,0.0,13.798076923076923
198,0.05158382327415872,0.056694272160851135,0.01725540463127568,0.01790262317733722,0.010000000000000163,0.010000000000000163,187.0,164.0,8.392335115864531,6.753556910569104,1.6876114081996436,0.2432926829268293,7.1237689393939405,6.5502044989775055,6.8479842674532945,-12.500166160177276,-11.47590546768341,7.626638176638178,0.09360666630491218,0.0,0.9658119658119658,1.0,38.925925925925924,41.66381766381766,0.0,0.0,1.4672364672364673,1.5082064957264956,1.0127730294396964,0.0,6668.222222222223,39.74074074074074,0.0,11.034188034188034,0.0,19.316239316239315,396.83190883190883,28.974358974358974,515.3105413105413,9.658119658119658,0.0,0.0,21.025641025641026
199,0.05177259174044222,0.05684394711240957,0.017327052628745766,0.018008098566179215,0.010000000000000163,0.010000000000000163,164.0,177.0,10.064837398373985,9.420903954802258,2.858434959349593,2.225894538606403,8.09486301369863,7.4957843137254905,7.772573839662447,-13.785591463017264,-11.426765648302085,9.730596285434997,0.20376892381908954,0.0,0.9266862170087976,1.0,39.36656891495601,42.21114369501466,0.0,0.0,1.5190615835777126,1.4416565395894418,2.5301075268817206,0.0,6712.9794721407625,106.71847507331378,0.0,6.480938416422287,0.0,18.533724340175954,432.02932551319645,27.80058651026393,492.1348973607038,9.266862170087977,0.0,0.0,45.08797653958944
